41241,0.31203684,0.0547433065714286,9.50891242857143
41281,0.264592645714286,0.107661832761905,9.60745033333333
41321,0.293789063333333,0.0468359391111111,9.52472766666667
41361,0.22992188,0.0728085984,9.572414
41401,0.225664067777778,0.0723828171111111,9.465117
41441,0.298046875555556,0.07664063,9.503438
41481,0.31422657,0.0689765668,9.503438
41521,0.250998056,0.1111289135,9.465117
41561,0.3065625,0.07664063,9.465117
41601,0.224447554285714,0.038320314,9.503438
41641,0.226089849,0.0747246142,9.47086505
41681,0.24087054,0.09853795,9.530809
41721,0.19160157,0.19160157,9.465117
41761,0.329554692,0.038320314,9.503438
41801,0.22992188,0.0421523446666667,9.47916803333333
41841,0.2682422,0.00851562555555556,9.53750111111111
41881,0.2682422,0.038320314,9.541759
41921,0.302304688888889,0.0681250044444444,9.503438
41961,0.289531251111111,0.07664063,9.503438
42001,0.281015638888889,0.11496094,9.49492233333333
42041,0.18612724,0.09306362,9.52533571428572
42081,0.3774551025,0.038320314,9.61265095
42121,0.137953134,0.122625004,9.4881098
42161,0.19160157,0.038320314,9.465117
42201,0.370429711111111,0.0723828171111111,9.51195355555556
42241,0.3008144535,0.0785566455,9.576246
42281,0.285273437777778,-0.0212890635555556,9.54601666666667
42321,0.22992188,0.038320314,9.580078
42361,0.276757824444444,0.038320314,9.46937488888889
42401,0.198900677619048,0.038320314,9.64212080952381
42441,0.234179693333333,0.140507821555556,9.580078
42481,0.191601572,0.084304692,9.541759
42521,0.2682422,0.0127734377777778,9.49492233333333
42561,0.2682422,0.038320314,9.46894955
42601,0.38320315,0.07664063,9.465117
42641,0.22992188,0.136858265714286,9.580078
42681,0.164229920952381,0.0802901833333333,9.53445976190476
42721,0.319335944444444,-0.00425781266666667,9.60988344444444
42761,0.22992188,0.07664063,9.465117
42801,0.257293534285714,0.0218973222857143,9.552707
42841,0.22992188,0.15328126,9.541759
42881,0.200117195555556,0.038320314,9.63968777777778
42921,0.167879473333333,0.00364955371428571,9.53810938095238
42961,0.275906262,0.015328126,9.503438
43001,0.221406255555556,0.11496094,9.503438
43041,0.237585942,0.007664063,9.5379269
43081,0.207736437368421,0.0605057601052632,9.53167336842105
43121,0.22992188,0.07664063,9.5494228
43161,0.245250012,0.084304692,9.4881098
43201,0.29561384,0.0328459834285714,9.541759
43241,0.337218756,0.0459843772,9.4957738
43281,0.29013951,0.0492689748571429,9.563655
43321,0.260578128,0.0613125036,9.5570866
43361,0.241417974,0.0421523456,9.4344611
43401,0.183937508,0.0306562512,9.541759
43441,0.19160157,0.038320314,9.541759
43481,0.221406255555556,0.00425781266666667,9.65246122222222
43521,0.302730469,0.0747246142,9.547507
43561,0.276757824444444,0.106445314888889,9.57156244444444
43601,0.32785157,0.0170312511111111,9.56730455555556
43641,0.2682422,0.11496094,9.56304677777778
43681,0.29889844,0.015328126,9.564751
43721,0.187952016666667,0,9.53445976190476
43761,0.24087054,0.0218973222857143,9.541759
43801,0.226272326666667,0.0729910760952381,9.51438666666667
43841,0.284665185714286,0.07664063,9.47606642857143
43881,0.310212054285714,0.00729910761904762,9.50708761904762
43921,0.272500011111111,0.038320314,9.46085922222222
43961,0.15328126,0.11496094,9.503438
44001,0.302304688888889,0.07664063,9.46937488888889
44041,0.1935175855,0.0364042983,9.54367495
44081,0.245250004,0.0689765668,9.4727812
44121,0.252172382580645,0.065515376967742,9.503438
44161,0.34488282,0.00425781266666667,9.54601666666667
44201,0.261274869090909,0.107993610909091,9.541759
44241,0.22992188,0.1111289087,9.465117
44281,0.283570314,0.0459843772,9.5724142
44321,0.342966804,0.0038320315,9.50727
44361,0.263984386666667,0.110703127777778,9.46937488888889
44401,0.22992188,0.0364042983,9.46703305
44441,0.2682422,0.07664063,9.49918011111111
44481,0.3065625,0.15328126,9.465117
44521,0.2682422,0.11496094,9.503438
44561,0.300511924736842,0.110927222842105,9.53974210526316
44601,0.370429711111111,0.07664063,9.503438
44641,0.18612724,0.09853795,9.53628371428571
44681,0.3065625,0.07664063,9.4804454
44721,0.2605781325,0.0728085957,9.447873
44761,0.19160157,0.038320314,9.503438
44801,0.259726574444444,0.11496094,9.47363277777778
44841,0.233571434285714,0.15328126,9.53445976190476
44881,0.291234376,0.0536484392,9.5340948
44921,0.3065625,0.19160157,9.503438
44961,0.22992188,0.038320314,9.53324322222222
45001,0.22992188,0.19160157,9.503438
45041,0.204375006666667,0.0681250044444444,9.48214833333333
45081,0.29889844,0.038320314,9.580078
45121,0.336367195555556,0.0340625013333333,9.57582033333333
45161,0.281654303,0.07664063,9.5072701
45201,0.276757824444444,0.0468359391111111,9.503438
45241,0.20553623,0.01393466,9.53479154545455
45281,0.20255023,0.07664063,9.53445976190476
45321,0.135862929090909,0.101026280727273,9.44073172727273
45361,0.22992188,0.15328126,9.618399
45401,0.349140634444444,0.11496094,9.44382822222222
45441,0.2682422,0.038320314,9.580078
45481,0.260578136,0.145617196,9.518766
45521,0.22992188,0.11496094,9.503438
45561,0.3065625,0.0459843766,9.503438
45601,0.34488282,0.11496094,9.541759
45641,0.36021096,0.0689765668,9.5570858
45681,0.283570324,0.107296878,9.5340948
45721,0.259726574444444,0.106445314888889,9.541759
45761,0.2682422,0.0555644562,9.48236145
45801,0.2682422,0.07664063,9.465117
45841,0.302304688888889,0.102187502222222,9.39273477777778
45881,0.2682422,0.07664063,9.541759
45921,0.3065625,0.0681250044444444,9.465117
45961,0.3065625,0.038320314,9.656719
46001,0.27371652,0.0492689742857143,9.49796357142857
46041,0.22992188,0.07664063,9.541759
46081,0.17517858,0.00547433057142857,9.56912942857143
46121,0.3065625,0.11496094,9.426797
46161,0.300175783333333,0,9.49705116666667
46201,0.20802456,0.109486614285714,9.52533571428572
46241,0.319335945,0.0702539106666667,9.49705116666667
46281,0.222257818,0.0076640628,9.56475
46321,0.22992188,0,9.465117
46361,0.293150397,0.128373053,9.503438
46401,0.302730469,0.1130449245,9.463201
46441,0.227367192666667,0.113683596333333,9.57496863333333
46481,0.302912947619048,0.0729910760952381,9.53810938095238
46521,0.3065625,0.0596093788888889,9.50769588888889
46561,0.264410168,0.0459843766,9.465117
46601,0.225664067777778,0.038320314,9.45660144444444
46641,0.2682422,0.07664063,9.541759
46681,0.22992188,0.038320314,9.4421252
46721,0.362301159090909,0.0592223041818182,9.5731109090909
46761,0.27590626,0.0689765668,9.4727812
46801,0.22992188,0.038320314,9.4727812
46841,0.231837896,0.0038320315,9.3961411
46881,0.279190854285714,0.16970425,9.530809
46921,0.336815385789474,0.00403371736842105,9.42881384210526
46961,0.235396215714286,0.09853795,9.503438
47001,0.22992188,-0.038320314,9.541759
47041,0.24087054,0.16970425,9.48701471428571
47081,0.19160157,0.07664063,9.503438
47121,0.200117195555556,0.0340625013333333,9.60562555555556
47161,0.2682422,0.0693415223809524,9.53081023809524
47201,0.19160157,0.11496094,9.457453
47241,0.22992188,-0.0210761727,9.4900261
47281,0.27590626,0.0459843772,9.5111022
47321,0.2548300815,0.07664063,9.52068245
47361,0.272074231,0.0747246142,9.57241395
47401,0.224447554285714,0.09853795,9.53080928571429
47441,0.1954336015,0,9.50535405
47481,0.300175783333333,0.0702539106666667,9.56730466666667
47521,0.2682422,0.11496094,9.465117
47561,0.2682422,0.11496094,9.50891214285714
47601,0.11496094,0.038320314,9.465117
47641,0.2682422,0,9.43105477777778
47681,0.164229920952381,0.0729910760952381,9.53445976190476
47721,0.234179693333333,0.110703127777778,9.53324322222222
47761,0.323806644,0.0728085957,9.503438
47801,0.302304688888889,0.0681250044444444,9.50769588888889
47841,0.25729353,0.00547433057142857,9.48154028571428
47881,0.2682422,0.0731569649090909,9.541759
47921,0.212503557272727,0,9.5731109090909
47961,0.07664063,0.07664063,9.503438
48001,0.26276786,0.09306362,9.54723228571429
48041,0.125909600952381,0.038320314,9.46876661904762
48081,0.2682422,0.038320314,9.4851899047619
48121,0.19160157,0.038320314,9.465117
48161,0.0979296933333333,0.140507821555556,9.465117
48201,0.264592645714286,0.0346707602857143,9.43409614285714
48241,0.166054697777778,0.0425781268888889,9.503438
48281,0.22992188,0.084304693,9.55517045
48321,0.200117195555556,0.07664063,9.57582033333333
48361,0.137953128,0.0689765668,9.4727812
48401,0.2682422,0.07664063,9.46017306451613
48441,0.2682422,0.0602176374285714,9.55818142857143
48481,0.2682422,0.0038320314,9.5072701
48521,0.27590626,0.0536484412,9.426797
48561,0.328459828571429,0.0711662991428571,9.503438
48601,0.229921876,0.091968754,9.5187664
48641,0.275541306666667,0.038320314,9.541759
48681,0.200117195555556,0.0723828171111111,9.43957055555556
48721,0.233571434285714,0.0419698679047619,9.46876661904762
48761,0.242695317777778,0.0127734377777778,9.541759
48801,0.317013501818182,0.0452876441818182,9.503438
48841,0.292627841818182,0.094058950909091,9.503438
48881,0.173449838421053,0.010084294,9.48730284210526
48921,0.22992188,0.038320314,9.541759
48961,0.336367195555556,0.119218753333333,9.503438
49001,0.22992188,0.038320314,9.541759
49041,0.222954550909091,0.00696732981818182,9.4790519090909
49081,0.3065625,0.07664063,9.503438
49121,0.292627841818182,0.07664063,9.49647054545454
49161,0.19160157,0.0456194212380952,9.47241623809524
49201,0.206929696,0.0153281252,9.4957738
49241,0.22992188,0.15328126,9.580078
49281,0.306562508,0.022992188,9.4574532
49321,0.2548300815,0.0804726583,9.43446155
49361,0.160945322,0.11496094,9.5340948
49401,0.27371652,0.0164229917142857,9.56365557142857
49441,0.2682422,0.07664063,9.465117
49481,0.252107328421053,0.11496094,9.58612952631579
49521,0.3065625,0.15328126,9.503438
49561,0.3065625,0.0804726583,9.48236145
49601,0.264592645714286,-0.0200725450476191,9.49613885714286
49641,0.19160157,0.149023446666667,9.50769588888889
49681,0.193618428421053,0.0443708901052632,9.46915078947368
49721,0.315078127777778,0.149023446666667,9.503438
49761,0.2682422,0.0364042983,9.61265095
49801,0.29889844,0.07664063,9.56475
49841,0.259726574444444,0.0723828171111111,9.503438
49881,0.200117195555556,-0.038320314,9.49918011111111
49921,0.293150397,0.0555644562,9.48236145
49961,0.19160157,0.06270597,9.48950327272727
50001,0.22992188,0.0328459842857143,9.514386
50041,0.330284605714286,-0.0237220993333333,9.53445976190476
50081,0.260578128,0.030656252,9.4804454
50121,0.3065625,-0.038320314,9.465117
50161,0.236889210909091,0.0696732998181818,9.51040545454545
50201,0.264592645714286,0.038320314,9.46146747619048
50241,0.22992188,0.130289066,9.4957738
50281,0.27207423,0.0459843766,9.4996059
50321,0.2682422,0.0808984422222222,9.503438
50361,0.271725852727273,0.01393466,9.47208445454545
50401,0.2682422,0.07664063,9.52085681818182
50441,0.3314707225,0.1015488343,9.48236145
50481,0.336815385789474,0.183534135473684,9.503438
50521,0.27371652,0.0711662965714286,9.541759
50561,0.237220986666667,0.0456194212380952,9.53810938095238
50601,0.27371652,0.09306362,9.503438
50641,0.226089849,0.0440683613,9.428713
50681,0.263984386666667,0.0468359391111111,9.53324322222222
50721,0.2682422,0.19160157,9.465117
50761,0.146313929090909,0.00696732981818182,9.559176
50801,0.2682422,0.038320314,9.53810938095238
50841,0.374687522222222,0.0851562555555556,9.47363277777778
50881,0.199265632,0.022992188,9.4957734
50921,0.27590626,0.084304692,9.518766
50961,0.3065625,0.131383934285714,9.48701471428571
51001,0.256141048421053,0.07664063,9.57604442105263
51041,0.20553623,0.00696732981818182,9.53479154545455
51081,0.245250007,0.111128909,9.580078
51121,0.328459828571429,0.0328459834285714,9.53628457142857
51161,0.325722664,0.011496094,9.5302628
51201,0.269908290434783,0.07664063,9.48677717391304
51241,0.260943092380952,0.07664063,9.49978838095238
51281,0.22992188,0.0229921884,9.5264306
51321,0.1935175855,0.11496094,9.541759
51361,0.234179693333333,-0.00425781266666667,9.47363277777778
51401,0.2682422,0.061312504,9.465117
51441,0.2682422,0.102187502222222,9.47363277777778
51481,0.214593756,0.084304692,9.4727812
51521,0.3065625,0.07664063,9.47363277777778
51561,0.25729353,0.125909604285714,9.50891242857143
51601,0.233753911,-0.0268242198,9.54367495
51641,0.298046875555556,0.00851562555555556,9.57582033333333
51681,0.304545642105263,0.0423540311578947,9.46915078947368
51721,0.2337539165,0.0977168005,9.56283445
51761,0.341233265714286,0.111311386666667,9.54540842857143
51801,0.176273448,0.07664063,9.541759
51841,0.2682422,0.038320314,9.503438
51881,0.2682422,0.01393466,9.47208445454545
51921,0.3065625,0.07664063,9.618399
51961,0.30273047,0.111128909,9.5340948
52001,0.3065625,0.0593964878,9.56283445
52041,0.15328126,0.091968756,9.580078
52081,0.20802456,0.09306362,9.48154028571428
52121,0.3065625,0,9.541759
52161,0.272500011111111,0.0425781268888889,9.56304677777778
52201,0.279190861904762,0.100362725333333,9.57277895238095
52241,0.30108818,0.0821149574285714,9.48154028571428
52281,0.22992188,0.07664063,9.580078
52321,0.236889210909091,-0.0104509950909091,9.503438
52361,0.302912947619048,0.0802901833333333,9.46146747619048
52401,0.19160157,0.038320314,9.541759
52441,0.253643984761905,0.145982152380952,9.503438
52481,0.245250012,0.0689765668,9.541759
52521,0.34488282,0.0425781268888889,9.50769588888889
52561,0.337218758,0.068976567,9.4957739
52601,0.281654303,0.1609453175,9.55517045
52641,0.157113291,0.0038320315,9.465117
52681,0.261274869090909,0.038320314,9.5487260909091
52721,0.3372187575,0.1896855545,9.46703305
52761,0.31203684,0.07664063,9.51986128571428
52801,0.2682422,0.11496094,9.465117
52841,0.299595172727273,0.0696732998181818,9.5278240909091
52881,0.15328126,0.15328126,9.503438
52921,0.293789063333333,0.11496094,9.49918011111111
52961,0.302912947619048,0.07664063,9.50708761904762
53001,0.29889844,0.122625004,9.4957738
53041,0.237585944,0.091968752,9.4421252
53081,0.19160157,0.038320314,9.541759
53121,0.29889844,0.061312504,9.518766
53161,0.235669927,0.0804726615,9.46703305
53201,0.245250004,0.1302890708,9.4881092
53241,0.2682422,-0.038320314,9.503438
53281,0.2682422,0.0437946462857143,9.53628371428571
53321,0.19160157,0.15328126,9.541759
53361,0.263984386666667,0.106445314888889,9.50769588888889
53401,0.22992188,0.038320314,9.503438
53441,0.22992188,0.132379269818182,9.486019
53481,0.34488282,0.07664063,9.503438
53521,0.252914074,0.030656252,9.4881098
53561,0.214593756,0.0843046896,9.4804454
53601,0.3065625,0.109851565333333,9.43190633333333
53641,0.237585942,0.091968754,9.5111022
53681,0.15328126,0.11496094,9.541759
53721,0.20802456,0.09853795,9.54723228571429
53761,0.231746657142857,0.074815853047619,9.53628461904762
53801,0.3065625,0.09853795,9.530809
53841,0.22992188,0.038320314,9.580078
53881,0.22992188,0.088136724,9.461285
53921,0.19160157,0.07664063,9.503438
53961,0.276757824444444,0.0127734377777778,9.54601666666667
54001,0.2682422,0.183937507,9.503438
54041,0.187343757777778,0.144765634444444,9.56730455555556
54081,0.2682422,0.0804726583,9.465117
54121,0.261274869090909,0.0522549732727273,9.53479154545455
54161,0.2682422,0.038320314,9.52451455
54201,0.2682422,0.15328126,9.580078
54241,0.285486335,0.0210761727,9.55900255
54281,0.1973496165,0.11496094,9.50727
54321,0.24087054,0.11496094,9.45964314285714
54361,0.218973219047619,0.118610494285714,9.58737714285714
54401,0.195859382222222,0.0425781268888889,9.56730455555556
54441,0.22992188,0.15328126,9.541759
54481,0.264410168,0.038320314,9.503438
54521,0.3065625,0.11496094,9.580078
54561,0.332109382222222,0.0127734377777778,9.49918011111111
54601,0.195859382222222,0.07664063,9.618399
54641,0.136250002222222,0,9.53750111111111
54681,0.2605781325,0.0249082052,9.444041
54721,0.22992188,0.101026280727273,9.51737254545455
54761,0.22992188,0.0593964878,9.45170555
54801,0.22992188,0.07664063,9.503438
54841,0.198568899090909,0.038320314,9.4790519090909
54881,0.3065625,0.11496094,9.503438
54921,0.3065625,0.11496094,9.465117
54961,0.2682422,-0.038320314,9.541759
55001,0.19160157,0.110703127777778,9.50769588888889
55041,0.22992188,0.07664063,9.426797
55081,0.234179693333333,0.00851562555555556,9.53750111111111
55121,0.31203684,0.0492689742857143,9.52533571428572
55161,0.263984386666667,0.149023446666667,9.53750111111111
55201,0.2682422,0.0161348690526316,9.4429317368421
55241,0.243856538181818,0.0209019890909091,9.47208445454545
55281,0.198568899090909,0.132379269818182,9.49647054545454
55321,0.2682422,0.038320314,9.541759
55361,0.323806644,0.0593964878,9.52068245
55401,0.22992188,0.038320314,9.580078
55441,0.275209527272727,0.038320314,9.503438
55481,0.19160157,0.07664063,9.541759
55521,0.22992188,0.091968752,9.56475
55561,0.22992188,0.11496094,9.465117
55601,0.238437504444444,0.0340625013333333,9.47789044444444
55641,0.222954550909091,0.0522549732727273,9.580078
55681,0.255468762222222,-0.0255468757777778,9.49918011111111
55721,0.2548300815,0.0344882835,9.465117
55761,0.19160157,0.061312504,9.5072701
55801,0.22992188,0,9.53750111111111
55841,0.29561384,0.107661832761905,9.53810938095238
55881,0.218973225714286,0.0547433065714286,9.49796357142857
55921,0.22992188,0.145617197,9.5340948
55961,0.214593756,0.068976564,9.4881096
56001,0.11496094,0.038320314,9.541759
56041,0.237585944,0.11496094,9.4804454
56081,0.22992188,0.0799728308695652,9.57674591304348
56121,0.206929696,0.091968752,9.5724146
56161,0.20597168625,0.07664063,9.49385775
56201,0.312036837142857,0.131383937142857,9.48701471428571
56241,0.2260898535,0.0804726583,9.503438
56281,0.20553623,0.107993610909091,9.51388954545455
56321,0.235396215714286,0.109486614285714,9.49248957142857
56361,0.262494153,0.1111289087,9.576246
56401,0.252107328421053,0.0826912027368421,9.503438
56441,0.3065625,0.07664063,9.503438
56481,0.238437504444444,0.0340625013333333,9.40550833333333
56521,0.22992188,0.117515628,9.503438
56561,0.222954550909091,0.132379269818182,9.51040545454545
56601,0.304545642105263,0.0786574884210526,9.426797
56641,0.282176858181818,0.0836079590909091,9.503438
56681,0.264592645714286,0.0456194212380952,9.503438
56721,0.22992188,-0.0153281252,9.5340948
56761,0.204375006666667,0.0681250044444444,9.53324322222222
56801,0.187343757777778,0.0851562555555556,9.47789044444444
56841,0.285486335,0.07664063,9.52068245
56881,0.195251123333333,0.145982152380952,9.46876661904762
56921,0.30108818,0.11496094,9.514386
56961,0.3065625,0.11496094,9.465117
57001,0.199265636,0.0153281256,9.5264306
57041,0.19160157,0.07664063,9.541759
57081,0.19160157,0.06270597,9.4790519090909
57121,0.2682422,-0.038320314,9.465117
57161,0.234179693333333,0.0340625013333333,9.43957055555556
57201,0.30273047,0.080472661,9.4957739
57241,0.225664067777778,0.0127734377777778,9.541759
57281,0.299595172727273,0.1393466,9.5278240909091
57321,0.25430754,0.0836079590909091,9.541759
57361,0.222257818,0.099632818,9.5111022
57401,0.30273047,0.218425786,9.4727812
57441,0.235396215714286,0.0547433065714286,9.55818142857143
57481,0.1935175855,0.0038320315,9.503438
57521,0.136250002222222,0.0851562555555556,9.503438
57561,0.22992188,0.038320314,9.463201
57601,0.137953128,0.107296878,9.4957738
57641,0.22992188,0.07664063,9.541759
57681,0.226089849,0.0728085984,9.503438
57721,0.2682422,0.11496094,9.503438
57761,0.2682422,0.084304693,9.5072701
57801,0.263984386666667,0.149023446666667,9.503438
57841,0.272500011111111,0.0723828171111111,9.49492233333333
57881,0.19160157,0.00383203140000000,9.51110155
57921,0.196599871304348,0.0399864146956522,9.54009286956522
57961,0.20802456,0.07664063,9.53628371428571
58001,0.15328126,0.145982152380952,9.49796366666667
58041,0.183937508,0.038320314,9.5264298
58081,0.3065625,0,9.503438
58121,0.252914072,0.0536484404,9.541759
58161,0.22992188,0.11496094,9.580078
58201,0.234179693333333,0.0468359391111111,9.53324322222222
58241,0.3065625,0.07664063,9.503438
58281,0.22992188,0.0468359391111111,9.465117
58321,0.15328126,0.038320314,9.503438
58361,0.225664067777778,0.07664063,9.47789044444444
58401,0.295613845714286,0.109486614285714,9.541759
58441,0.2682422,0.038320314,9.465117
58481,0.214593756,0.084304692,9.5340948
58521,0.262191624210526,0.0786574884210526,9.53772521052632
58561,0.237585948,0.045984376,9.5187664
58601,0.2682422,0.00348366490909091,9.50692172727273
58641,0.321890642,0.122625008,9.426797
58681,0.271891752380952,0.111311386666667,9.50708761904762
58721,0.27590626,0.122625008,9.5340948
58761,0.38320315,0.07664063,9.541759
58801,0.302304688888889,0.0425781268888889,9.53750111111111
58841,0.27590626,0.0229921884,9.503438
58881,0.272500011111111,0.0808984422222222,9.49918011111111
58921,0.245250004,0.038320314,9.4881092
58961,0.3065625,0.07664063,9.51621144444444
59001,0.195433601,0.1072968774,9.461285
59041,0.266326184,0.1072968773,9.50152195
59081,0.19160157,0.068976567,9.5685819
59121,0.34488282,0.07664063,9.465117
59161,0.246344874285714,0.038320314,9.503438
59201,0.27207423,0.11496094,9.5379269
59241,0.2682422,0.09057529,9.5278240909091
59281,0.22992188,0.038320314,9.541759
59321,0.3065625,0.0536484392,9.541759
59361,0.22992188,0.15328126,9.426797
59401,0.195859382222222,0.0425781268888889,9.46085922222222
59441,0.224447554285714,0.136858265714286,9.55818142857143
59481,0.22992188,0.07664063,9.49492233333333
59521,0.222257818,0.107296878,9.4727812
59561,0.419607435,0.0364042983,9.503438
59601,0.285486335,0.136037116,9.52451455
59641,0.3065625,0.07664063,9.580078
59681,0.251819212857143,0.09306362,9.41584842857143
59721,0.271891752380952,0.0109486609523810,9.503438
59761,0.2682422,0.110703127777778,9.465117
59801,0.264410168,0.0536484396,9.5379269
59841,0.2682422,0.0127734377777778,9.426797
59881,0.264592645714286,0.0456194212380952,9.50708761904762
59921,0.36021096,0.0536484392,9.580078
59961,0.292627841818182,0.132379269818182,9.55220872727273
60001,0.161796884444444,0.0723828171111111,9.57156244444444
60041,0.2682422,0.027371654,9.503438
60081,0.2682422,0,9.580078
60121,0.206929696,0.045984376,9.503438
60161,0.2280058645,0.1475332127,9.43062905
60201,0.202550234285714,0.0328459842857143,9.48701471428571
60241,0.22992188,0.1130449245,9.46703305
60281,0.30273047,0.038320314,9.4996059
60321,0.15328126,0.11496094,9.465117
60361,0.22992188,0.0127734377777778,9.58433588888889
60401,0.2682422,0.00605057578947368,9.57806121052632
60441,0.336367195555556,0.136250008888889,9.465117
60481,0.25430754,0.0452876441818182,9.5278240909091
60521,0.199265638,0.07664063,9.4957738
60561,0.310394541,0.11496094,9.4996059
60601,0.22992188,0,9.503438
60641,0.224447554285714,0.104012283142857,9.465117
60681,0.2644101685,0.038320314,9.46703305
60721,0.3065625,0.0306562512,9.434461
60761,0.372254488095238,0.00364955371428571,9.56183028571429
60801,0.22992188,0.0340625013333333,9.57156244444444
60841,0.34488282,0,9.503438
60881,0.214593756,0.0996328148,9.5264306
60921,0.333386726,0.0344882826,9.6145669
60961,0.252914074,0.107296878,9.503438
61001,0.314226572,0.130289068,9.503438
61041,0.30273047,0.1417851654,9.4689491
61081,0.285486335,0.0977168005,9.4996059
61121,0.3065625,0.11496094,9.503438
61161,0.20863282,0.0468359391111111,9.47363277777778
61201,0.300511924736842,0.072606912631579,9.503438
61241,0.250823869090909,0.15328126,9.503438
61281,0.22992188,0.07664063,9.541759
61321,0.245250004,0.137953134,9.4727812
61361,0.299263393333333,0.0693415223809524,9.541759
61401,0.255468762222222,0.119218753333333,9.53750111111111
61441,0.304646485,0.0785566455,9.5379269
61481,0.160945322,0.149449228,9.503438
61521,0.321890632,0.0996328148,9.518766
61561,0.278693183636364,0.0696732998181818,9.58704545454546
61601,0.2682422,0.0172441413,9.48619355
61641,0.19160157,0.07664063,9.541759
61681,0.279190854285714,0.0821149574285714,9.56365557142857
61721,0.3065625,0.15328126,9.580078
61761,0.238437504444444,0.0127734377777778,9.51195355555556
61801,0.2682422,0.116977798947368,9.50545489473684
61841,0.26276786,0.07664063,9.465117
61881,0.266326184,0.07664063,9.50918605
61921,0.22992188,0.038320314,9.56475
61961,0.271891752380952,0.07664063,9.53810938095238
62001,0.293789063333333,0.038320314,9.503438
62041,0.34488282,0.038320314,9.56614345454545
62081,0.161796884444444,0.144765634444444,9.47363277777778
62121,0.3065625,0.0459843766,9.5992388
62161,0.2682422,0.0421523456,9.503438
62201,0.201685866315789,0.0826912027368421,9.48730284210526
62241,0.3065625,0,9.503438
62281,0.235396215714286,0.09306362,9.51986128571428
62321,0.2682422,0.007664063,9.4727812
62361,0.205013683,-0.00383203140000000,9.576247
62401,0.118610494285714,0.0456194212380952,9.53081023809524
62441,0.3065625,0.0557386401818182,9.47208445454545
62481,0.302912947619048,0.0729910760952381,9.53081023809524
62521,0.34488282,0.0723828171111111,9.503438
62561,0.320497163636364,0.0696732998181818,9.503438
62601,0.263984386666667,0.110703127777778,9.56730455555556
62641,0.2682422,0.11496094,9.4651175
62681,0.19160157,0.0723828171111111,9.503438
62721,0.266576089565217,0.0749745264347826,9.50510413043478
62761,0.339134773,0.07664063,9.43062905
62801,0.314226565,0.011496094,9.465117
62841,0.29561384,0.0656919686666667,9.43044652380952
62881,0.255468762222222,0.038320314,9.51621144444444
62921,0.29561384,0.07664063,9.46876661904762
62961,0.302304688888889,0.0425781268888889,9.43105477777778
63001,0.235669927,0.0804726615,9.50727
63041,0.252914074,0.0306562512,9.4497894
63081,0.15328126,0.07664063,9.503438
63121,0.32785157,0,9.56730455555556
63161,0.285660512727273,0.0348366490909091,9.47208445454545
63201,0.2682422,0.0340625013333333,9.50769588888889
63241,0.235396215714286,0.120435275714286,9.50891242857143
63281,0.19160157,0.11496094,9.541759
63321,0.3065625,0.0076640628,9.5111022
63361,0.333934159047619,0.145982152380952,9.503438
63401,0.298046875555556,0.106445314888889,9.44382822222222
63441,0.226272326666667,0.11496094,9.503438
63481,0.205013683,0.0804726583,9.56283445
63521,0.203097663,-0.0268242196,9.5340948
63561,0.1288956,0.11496094,9.5278240909091
63601,0.125909600952381,0.07664063,9.46876661904762
63641,0.261274869090909,0.07664063,9.503438
63681,0.22992188,0.0705900512631579,9.503438
63721,0.237585944,0.107296878,9.518766
63761,0.288410782631579,0.108910368947368,9.503438
63801,0.2682422,0,9.541759
63841,0.19160157,0.038320314,9.4727812
63881,0.19160157,0.11496094,9.503438
63921,0.22992188,0.07664063,9.5264306
63961,0.1954336015,0.038320314,9.50152195
64001,0.370429711111111,0.0510937524444444,9.57582033333333
64041,0.241417974,0.0421523456,9.4727812
64081,0.22992188,0.068976567,9.5839101
64121,0.231938738947368,0.070590054,9.465117
64161,0.310820313333333,0.106445314888889,9.49492233333333
64201,0.300511934736842,0.092775497368421,9.50948868421053
64241,0.243856538181818,0.101026280727273,9.53479154545455
64281,0.247166024,0.0804726583,9.52451455
64321,0.22992188,0.15328126,9.503438
64361,0.251819205714286,0.11496094,9.47606642857143
64401,0.3065625,-0.038320314,9.503438
64441,0.15328126,0.0696732998181818,9.503438
64481,0.2682422,0.107661832761905,9.50708761904762
64521,0.314226564,0.0459843772,9.4957738
64561,0.222622773333333,0.104012279047619,9.46876661904762
64601,0.195859382222222,0.0340625013333333,9.47789044444444
64641,0.2682422,0.0418039790909091,9.503438
64681,0.293789063333333,0.00851562555555556,9.49492233333333
64721,0.274292765263158,0.0665563336842105,9.51352163157895
64761,0.3065625,0.111128909,9.465117
64801,0.2088457095,0.0938847695,9.444041
64841,0.257293539047619,0.11496094,9.4413951904762
64881,0.224447545714286,0.109486614285714,9.54723228571429
64921,0.2682422,0.11496094,9.465117
64961,0.250998056,0.0728085957,9.576247
65001,0.209849339523810,0.0492689755238095,9.50708761904762
65041,0.275209527272727,0.0870916210909091,9.56614345454545
65081,0.2682422,0.038320314,9.541759
65121,0.200117195555556,0.0808984422222222,9.49918011111111
65161,0.264592645714286,0.111311386666667,9.503438
65201,0.302304688888889,0.0510937524444444,9.53750111111111
65241,0.25430754,0.06270597,9.53479154545455
65281,0.204375006666667,0.07664063,9.50769588888889
65321,0.145617192,0.0536484404,9.4727818
65361,0.341050789,0.1111289087,9.50535405
65401,0.16970425,0.0547433065714286,9.53628371428571
