25640473089,-0.040861044,0.27240697,10.419566,
25680268033,-0.040861044,0.23154591,10.528529,
25720459009,-0.08172209,0.27240697,10.228881,
25760467969,0,0.313268,10.501288,
25800476161,-0.08172209,0.27240697,10.269742,
25840515073,-0.08172209,0.313268,10.337844,
25880432129,-0.10896278,0.313268,10.501288,
25920471041,-0.08172209,0.3405087,10.269742,
25960480001,-0.08172209,0.27240697,10.732834,
26000457985,-0.10896278,0.27240697,10.460427,
26040466945,-0.08172209,0.313268,10.56939,
26080475137,-0.10896278,0.27240697,10.800936,
26120453121,-0.08172209,0.313268,10.760075,
26160462081,-0.040861044,0.313268,10.841797,
26200500993,-0.08172209,0.313268,10.800936,
26240448001,-0.08172209,0.313268,11.141444,
26280456961,-0.10896278,0.313268,11.073342,
26320465153,-0.14982383,0.313268,11.114203,
26360474113,-0.10896278,0.27240697,11.073342,
26400452097,-0.08172209,0.27240697,11.141444,
26440460033,-0.10896278,0.313268,11.073342,
26480468993,-0.10896278,0.27240697,11.032481,
26520477953,-0.08172209,0.3405087,10.882658,
26562714113,-0.040861044,0.27240697,10.841797,
26600464129,-0.08172209,0.27240697,10.61025,
26640259073,-0.08172209,0.23154591,10.419566,
26680297985,-0.040861044,0.27240697,10.378705,
26720459009,-0.040861044,0.313268,10.119919,
26760467969,-0.040861044,0.27240697,9.956474,
26800476161,0,0.27240697,9.847511,
26840515073,0.10896278,0.313268,9.575105,
26880463105,0.14982383,0.27240697,9.384419,
26920471041,0.08172209,0.313268,9.343558,
26960480001,0,0.3405087,9.00305,
27000457985,0.040861044,0.38136974,9.193735,
27040435969,0.10896278,0.23154591,9.084772,
27080475137,0.040861044,0.3405087,9.234595,
27120453121,0.10896278,0.3405087,9.275456,
27160462081,0.10896278,0.313268,9.343558,
27204132097,0,0.27240697,9.466142,
27240478977,0.08172209,0.313268,9.507003,
27280456961,0.08172209,0.3405087,9.466142,
27320465153,0.040861044,0.27240697,9.466142,
27360474113,0.040861044,0.3405087,9.234595,
27400452097,0.08172209,0.3405087,9.425281,
27440460033,0,0.313268,9.656827,
27480468993,-0.08172209,0.313268,9.997335,
27520477953,-0.08172209,0.27240697,10.038197,
27560456193,-0.040861044,0.313268,10.038197,
27600434177,-0.10896278,0.313268,10.079058,
27650330113,-0.08172209,0.313268,10.079058,
27690766081,-0.08172209,0.313268,10.038197,
27730713089,-0.10896278,0.313268,9.997335,
27770813185,-0.08172209,0.3405087,10.079058,
27810791169,-0.08172209,0.313268,9.997335,
27861022977,-0.10896278,0.27240697,10.079058,
27900818177,-0.10896278,0.27240697,10.038197,
27980468993,-0.08172209,0.27240697,9.915613,
28020386049,0.040861044,0.313268,9.697687,
28060364033,0.040861044,0.27240697,9.697687,
28100525057,0.040861044,0.313268,9.507003,
28140473089,0.040861044,0.3405087,9.466142,
28180451073,0.08172209,0.313268,9.302697,
28220489985,0.08172209,0.313268,9.234595,
28260436993,0.08172209,0.313268,9.084772,
28300445953,0.08172209,0.313268,9.152874,
28340515073,0.10896278,0.27240697,9.234595,
28380615169,0.10896278,0.3405087,9.275456,
28420471041,0.08172209,0.3405087,9.507003,
28460509953,0.14982383,0.3405087,9.275456,
28655548161,0.040861044,0.313268,9.697687,
28690491137,0,0.313268,10.038197,
28730469121,-0.040861044,0.27240697,10.269742,
28770508033,-0.08172209,0.27240697,10.310603,
28810456065,-0.10896278,0.27240697,10.460427,
28850434049,-0.14982383,0.313268,10.378705,
28890534145,-0.14982383,0.27240697,10.528529,
28930450945,-0.10896278,0.313268,10.378705,
28970459137,-0.08172209,0.27240697,10.56939,
29010529025,-0.040861044,0.27240697,10.378705,
29050476033,0,0.27240697,10.460427,
29090454017,-0.08172209,0.313268,10.501288,
29144562177,0,0.27240697,10.119919,
29180451073,-0.08172209,0.27240697,10.337844,
29220459009,0,0.313268,10.269742,
29261231105,-0.040861044,0.27240697,10.419566,
29300445953,-0.040861044,0.27240697,10.460427,
29340424193,0,0.313268,10.460427,
29381195009,-0.08172209,0.27240697,10.528529,
29420441089,-0.08172209,0.27240697,10.732834,
29460419073,-0.08172209,0.27240697,10.419566,
29501190145,-0.10896278,0.27240697,10.691973,
29540466945,-0.08172209,0.313268,10.760075,
29580475137,-0.08172209,0.313268,10.732834,
29621124097,-0.08172209,0.313268,10.691973,
29660462081,-0.08172209,0.27240697,11.032481,
29700470017,-0.08172209,0.27240697,10.95076,
29741303041,-0.10896278,0.27240697,11.032481,
29939208961,-0.10896278,0.27240697,11.141444,
29980468993,-0.14982383,0.313268,10.991621,
30020477953,0.040861044,0.19068487,11.114203,
30060242177,0,0.27240697,10.923519,
30100464129,-0.08172209,0.23154591,10.337844,
30140473089,-0.10896278,0.23154591,10.61025,
30180237057,0,0.23154591,10.119919,
30220459009,-0.040861044,0.313268,9.997335,
30260467969,0.040861044,0.38136974,9.507003,
30300263169,0.08172209,0.313268,9.384419,
30340454145,0.08172209,0.313268,9.084772,
30380676097,0.10896278,0.313268,8.962189,
30440460033,0.14982383,0.38136974,8.962189,
30480468993,0.10896278,0.313268,9.084772,
30520477953,0.040861044,0.23154591,9.112013,
30560456193,0.10896278,0.313268,9.084772,
30600464129,0.14982383,0.27240697,9.193735,
30640473089,0,0.27240697,9.384419,
30680451073,0,0.313268,9.193735,
30720275969,0.19068487,0.38136974,9.343558,
30760467969,0.08172209,0.19068487,9.534244,
30800476161,0,0.23154591,9.575105,
30840423937,0,0.3405087,9.765789,
30880463105,-0.040861044,0.27240697,9.888372,
30920471041,-0.08172209,0.313268,10.038197,
30960419073,-0.08172209,0.27240697,10.079058,
31000457985,-0.08172209,0.23154591,10.038197,
31044281089,-0.08172209,0.27240697,10.038197,
31240478977,-0.10896278,0.313268,10.079058,
31280396033,-0.14982383,0.27240697,10.079058,
31320403969,-0.10896278,0.27240697,10.079058,
31360474113,-0.10896278,0.313268,10.038197,
31400971009,-0.08172209,0.27240697,10.038197,
31440399105,-0.10896278,0.27240697,10.119919,
31480468993,-0.08172209,0.27240697,10.038197,
31520446977,-0.08172209,0.27240697,10.079058,
31560424961,-0.10896278,0.27240697,10.079058,
31600464129,-0.040861044,0.27240697,9.915613,
31640259073,-0.040861044,0.313268,9.765789,
31685669121,0,0.27240697,9.724928,
31720459009,0,0.27240697,9.615966,
31760467969,0,0.313268,9.697687,
31800414977,0.040861044,0.313268,9.575105,
31840454145,0.08172209,0.313268,9.425281,
31881348097,0.08172209,0.313268,9.384419,
31920380161,0.040861044,0.313268,9.466142,
31960449025,0,0.313268,9.507003,
32000457985,0.040861044,0.313268,9.534244,
32040435969,0.08172209,0.27240697,9.507003,
32080475137,0.040861044,0.313268,9.615966,
32120453121,0,0.313268,9.575105,
32160401153,0.08172209,0.313268,9.425281,
32200500993,0,0.3405087,9.697687,
32240478977,0.040861044,0.313268,9.615966,
32280396033,0,0.313268,9.615966,
32326324993,-0.040861044,0.313268,9.765789,
32360443137,0.040861044,0.313268,9.888372,
32400421121,0.040861044,0.313268,10.038197,
32440430081,0,0.27240697,10.079058,
32480468993,-0.040861044,0.27240697,10.18802,
32520446977,-0.08172209,0.313268,10.378705,
32560424961,-0.040861044,0.313268,10.337844,
32600434177,-0.08172209,0.313268,10.419566,
32640442113,-0.08172209,0.3405087,10.310603,
32680573185,-0.040861044,0.38136974,10.460427,
32720702977,0,0.3405087,10.460427,
32760773121,-0.10896278,0.313268,10.337844,
32800812033,-0.08172209,0.313268,10.378705,
32880768001,-0.08172209,0.3405087,10.501288,
32920868097,-0.040861044,0.313268,10.269742,
32960358145,-0.08172209,0.313268,10.56939,
33010772993,-0.10896278,0.313268,10.378705,
33050385153,-0.10896278,0.27240697,10.528529,
33090454017,-0.08172209,0.3405087,10.228881,
33130646017,-0.08172209,0.313268,10.56939,
33170471169,-0.08172209,0.27240697,10.419566,
33210449153,-0.040861044,0.313268,10.419566,
33250519041,-0.08172209,0.313268,10.501288,
33290467073,-0.10896278,0.313268,10.56939,
33330475009,-0.040861044,0.3405087,10.691973,
33370483969,-0.08172209,0.313268,10.56939,
33410461953,-0.10896278,0.313268,10.501288,
33450470145,-0.10896278,0.313268,10.841797,
33490540033,-0.10896278,0.27240697,10.95076,
33530426113,-0.10896278,0.313268,10.95076,
33570465025,-0.14982383,0.313268,11.114203,
33610535169,-0.10896278,0.313268,11.141444,
33650420993,-0.10896278,0.27240697,11.073342,
33690491137,-0.10896278,0.313268,11.114203,
33730499073,-0.10896278,0.27240697,11.073342,
33770478081,-0.040861044,0.313268,11.032481,
33810456065,-0.08172209,0.313268,10.923519,
33850525185,-0.10896278,0.27240697,10.923519,
33890503169,-0.08172209,0.38136974,10.732834,
33930481153,0,0.313268,10.378705,
33970520065,-0.040861044,0.313268,10.119919,
34010468097,0.08172209,0.27240697,9.765789,
34050476033,-0.040861044,0.27240697,9.575105,
34090514945,0.08172209,0.313268,9.534244,
34140747009,0.08172209,0.27240697,9.234595,
34180817153,0.08172209,0.38136974,9.384419,
34220673025,0.08172209,0.313268,9.302697,
34260803073,0.14982383,0.313268,9.302697,
34300812033,0.10896278,0.313268,9.384419,
34340271105,0.040861044,0.23154591,9.343558,
34380646145,0.08172209,0.3405087,9.112013,
34420410113,0.08172209,0.38136974,9.343558,
34460265985,0.08172209,0.313268,9.507003,
34500366081,0.040861044,0.23154591,9.302697,
34540497153,0,0.38136974,9.193735,
34580322049,0.14982383,0.50395286,9.507003,
34620453121,0.08172209,0.27240697,9.384419,
34660462081,-0.08172209,0.27240697,9.084772,
34700257025,0.10896278,0.3405087,9.534244,
34740448001,0,0.38136974,10.079058,
34780456961,-0.040861044,0.3405087,10.119919,
34820252161,-0.08172209,0.313268,10.038197,
34860504065,-0.08172209,0.27240697,9.997335,
34900452097,-0.10896278,0.3405087,10.079058,
34940247041,-0.08172209,0.313268,10.038197,
34980468993,-0.040861044,0.313268,10.038197,
35020446977,-0.08172209,0.3405087,9.997335,
35060242177,-0.08172209,0.313268,10.079058,
35100464129,-0.10896278,0.3405087,10.038197,
35140442113,-0.10896278,0.313268,10.038197,
35180237057,-0.08172209,0.313268,10.038197,
35220489985,-0.08172209,0.313268,9.997335,
35260436993,-0.08172209,0.27240697,9.997335,
35300263169,-0.08172209,0.313268,10.079058,
35340424193,-0.08172209,0.27240697,10.038197,
35380463105,-0.040861044,0.313268,10.038197,
35420258049,-0.040861044,0.313268,9.997335,
35460449025,-0.08172209,0.27240697,9.997335,
35500488961,-0.08172209,0.313268,10.038197,
35540221953,-0.08172209,0.313268,9.997335,
35580475137,0,0.313268,9.80665,
35620453121,0,0.3405087,9.847511,
35660248065,-0.040861044,0.3405087,9.765789,
35700470017,0.040861044,0.3405087,9.724928,
35740540161,0.08172209,0.3405087,9.656827,
35780274177,0.08172209,0.313268,9.615966,
35820465153,0.040861044,0.3405087,9.466142,
35860504065,0.08172209,0.313268,9.425281,
35900238081,0.10896278,0.313268,9.343558,
35980498945,0.08172209,0.3405087,9.343558,
36020263937,0.10896278,0.313268,9.384419,
36060455937,0.08172209,0.3405087,9.466142,
36100495105,0.040861044,0.3405087,9.575105,
36140290049,0.040861044,0.313268,9.466142,
36180420097,0.040861044,0.27240697,9.466142,
36220429057,0.040861044,0.27240697,9.507003,
36260253953,0.040861044,0.3405087,9.80665,
36300507137,0.040861044,0.3405087,9.765789,
36340454145,0,0.27240697,9.847511,
36380493057,-0.10896278,0.27240697,9.80665,
36420471041,-0.08172209,0.313268,10.038197,
36460449025,-0.040861044,0.3405087,10.147159,
36500243969,0,0.313268,10.337844,
36540435969,0,0.313268,10.310603,
36580475137,0.040861044,0.3405087,10.419566,
36620209153,0,0.313268,10.378705,
36660462081,-0.040861044,0.3405087,10.61025,
36700470017,0.040861044,0.3405087,10.56939,
36740264961,-0.08172209,0.3405087,10.310603,
36780274177,0,0.38136974,10.732834,
36820465153,0,0.313268,10.310603,
36860260097,-0.08172209,0.313268,10.528529,
36900452097,-0.040861044,0.313268,10.528529,
36940460033,-0.040861044,0.3405087,10.419566,
36980254977,0,0.3405087,10.56939,
37020477953,-0.08172209,0.313268,10.337844,
37060455937,-0.040861044,0.3405087,10.269742,
37100250113,-0.08172209,0.313268,10.56939,
37140473089,-0.040861044,0.27240697,10.18802,
37180451073,-0.08172209,0.313268,10.310603,
37220246017,-0.10896278,0.313268,10.378705,
37260467969,-0.10896278,0.313268,10.501288,
37300476161,-0.08172209,0.313268,10.501288,
37340241153,-0.10896278,0.27240697,10.651112,
37380463105,-0.08172209,0.313268,10.460427,
37420471041,-0.10896278,0.27240697,10.337844,
37460236033,-0.10896278,0.313268,10.732834,
37500488961,-0.10896278,0.3405087,10.923519,
37540466945,-0.10896278,0.313268,11.032481,
37580261121,-0.14982383,0.313268,11.114203,
37620423169,-0.10896278,0.3405087,11.073342,
37660401153,-0.14982383,0.313268,11.114203,
37700134145,-0.14982383,0.27240697,11.032481,
37730744065,-0.10896278,0.3405087,10.95076,
37770782977,-0.14982383,0.3405087,10.95076,
37811035137,-0.14982383,0.313268,10.800936,
37850800129,-0.08172209,0.313268,10.732834,
37890839041,-0.14982383,0.3405087,10.760075,
37931731969,0,0.313268,10.310603,
37970429185,0.040861044,0.313268,10.501288,
38010376193,0,0.27240697,10.147159,
38050598145,0,0.3405087,10.119919,
38090363137,0.040861044,0.3405087,9.697687,
38130462977,0.10896278,0.313268,9.507003,
38170502145,0,0.313268,9.384419,
38210449153,0.040861044,0.3405087,9.302697,
38250427137,0,0.3405087,9.084772,
38290497025,0.14982383,0.3405087,9.152874,
38330475009,0.14982383,0.313268,9.384419,
38370392065,0.10896278,0.313268,9.275456,
38410492161,0.08172209,0.27240697,9.275456,
38450470145,0,0.313268,9.234595,
38490479105,0.10896278,0.3405087,9.425281,
38530487041,0.14982383,0.3405087,9.425281,
38570496001,0.08172209,0.23154591,9.275456,
38610473985,0.040861044,0.3405087,9.275456,
38650482177,0.08172209,0.3405087,9.615966,
38690460161,0,0.23154591,9.80665,
38730469121,0,0.313268,9.724928,
38770539009,0.08172209,0.3405087,9.915613,
38810272001,0.040861044,0.27240697,10.119919,
38850434049,-0.040861044,0.27240697,9.847511,
38890503169,-0.040861044,0.313268,9.956474,
38930450945,0,0.3405087,9.847511,
38970459137,-0.08172209,0.27240697,9.915613,
39010529025,-0.08172209,0.27240697,10.038197,
39050476033,-0.08172209,0.313268,10.038197,
39090454017,-0.040861044,0.27240697,9.997335,
39130462977,-0.08172209,0.27240697,10.079058,
39170440961,-0.08172209,0.313268,10.038197,
39210449153,-0.08172209,0.313268,10.079058,
39251312129,-0.08172209,0.313268,9.997335,
39290467073,-0.08172209,0.313268,10.038197,
39330749953,-0.10896278,0.313268,10.038197,
39410461953,-0.08172209,0.313268,10.038197,
39450470145,-0.10896278,0.3405087,10.038197,
39491303169,-0.10896278,0.313268,10.038197,
39570465025,-0.14982383,0.313268,10.079058,
39611175937,-0.10896278,0.313268,10.038197,
39650451969,-0.08172209,0.3405087,9.997335,
39690460161,-0.040861044,0.27240697,9.847511,
39731201025,0,0.3405087,9.697687,
39770447105,0,0.38136974,9.466142,
39810272001,0.040861044,0.313268,9.343558,
39851197185,0.08172209,0.3405087,9.384419,
39890472961,0.08172209,0.313268,9.425281,
39930419969,0.08172209,0.313268,9.384419,
39971496961,0.040861044,0.313268,9.425281,
40050476033,0.08172209,0.313268,9.343558,
40091217153,0.040861044,0.3405087,9.507003,
40130462977,0,0.27240697,9.534244,
40170471169,0.040861044,0.3405087,9.575105,
40211090177,0,0.38136974,9.724928,
40250458113,0.040861044,0.3405087,9.615966,
40290467073,0,0.313268,9.847511,
40330628097,0,0.313268,9.765789,
40370423041,0,0.27240697,9.847511,
40410461953,-0.040861044,0.313268,9.888372,
40450531073,-0.040861044,0.42223078,10.119919,
40490479105,-0.040861044,0.3405087,10.079058,
40530426113,0,0.3405087,10.038197,
40570496001,-0.040861044,0.313268,10.18802,
40610473985,-0.14982383,0.313268,10.269742,
40650451969,-0.10896278,0.27240697,10.460427,
40690491137,-0.10896278,0.313268,10.337844,
40730469121,-0.08172209,0.313268,10.337844,
40770478081,-0.08172209,0.313268,10.419566,
40810546945,-0.10896278,0.313268,10.501288,
40850464001,-0.10896278,0.27240697,10.501288,
40890472961,-0.10896278,0.313268,10.378705,
40930450945,-0.10896278,0.313268,10.528529,
40970459137,-0.10896278,0.313268,10.378705,
41010468097,-0.08172209,0.313268,10.419566,
41050507009,-0.08172209,0.313268,10.337844,
41090454017,-0.08172209,0.27240697,10.501288,
41130462977,-0.10896278,0.313268,10.310603,
41170471169,-0.10896278,0.27240697,10.310603,
41210449153,-0.10896278,0.313268,10.460427,
41250427137,-0.10896278,0.27240697,10.337844,
41290497025,-0.10896278,0.23154591,10.419566,
41330475009,-0.08172209,0.313268,10.378705,
41370452993,-0.08172209,0.27240697,10.56939,
41410461953,-0.10896278,0.27240697,10.419566,
41450470145,-0.08172209,0.313268,10.460427,
41490479105,-0.10896278,0.27240697,10.337844,
41531188993,-0.10896278,0.313268,10.691973,
41570435073,-0.10896278,0.313268,10.95076,
41610473985,-0.10896278,0.313268,10.923519,
41651276033,-0.10896278,0.313268,11.073342,
41690460161,-0.10896278,0.3405087,11.073342,
41730469121,-0.10896278,0.313268,11.032481,
41810425089,-0.14982383,0.27240697,10.95076,
41850464001,-0.10896278,0.3405087,10.882658,
41891175169,-0.08172209,0.313268,10.800936,
41970459137,-0.08172209,0.313268,10.460427,
42011139073,-0.08172209,0.23154591,10.419566,
42050476033,-0.040861044,0.3405087,10.228881,
42090454017,-0.040861044,0.27240697,9.915613,
42131165185,-0.040861044,0.27240697,10.119919,
42170471169,0.10896278,0.313268,9.765789,
42210449153,0.040861044,0.3405087,9.575105,
42250641153,-0.040861044,0.3405087,9.384419,
42290467073,0.08172209,0.3405087,9.384419,
42330475009,0.14982383,0.313268,9.152874,
42370483969,0.10896278,0.27240697,9.193735,
42410461953,0.040861044,0.313268,9.343558,
42450470145,0.08172209,0.313268,9.343558,
42490540033,0.08172209,0.3405087,9.384419,
42530457089,0.08172209,0.27240697,9.507003,
42580475137,0.08172209,0.42223078,9.466142,
42620209153,0.040861044,0.27240697,9.466142,
42660431105,0,0.313268,9.302697,
42700409089,0.10896278,0.3405087,9.507003,
42740357121,0.08172209,0.3405087,9.466142,
42780456961,-0.040861044,0.27240697,9.384419,
42820403969,0,0.27240697,9.656827,
42860321025,0,0.313268,9.847511,
42900421121,-0.08172209,0.313268,9.997335,
42940460033,-0.08172209,0.27240697,10.079058,
42980254977,-0.14982383,0.313268,10.079058,
43020446977,-0.10896278,0.313268,10.038197,
43060455937,-0.08172209,0.27240697,10.079058,
43100250113,-0.040861044,0.3405087,10.038197,
43140473089,-0.08172209,0.27240697,9.997335,
43180481025,-0.08172209,0.313268,10.079058,
43220246017,-0.10896278,0.27240697,10.079058,
43260436993,-0.08172209,0.313268,10.038197,
43300445953,-0.10896278,0.313268,10.038197,
43340241153,-0.08172209,0.27240697,10.079058,
43380463105,-0.10896278,0.27240697,9.997335,
43420471041,-0.10896278,0.27240697,10.079058,
43460236033,-0.10896278,0.27240697,10.038197,
43500427009,-0.10896278,0.313268,10.079058,
43540435969,-0.10896278,0.27240697,10.079058,
43580261121,-0.10896278,0.313268,10.079058,
43620453121,-0.08172209,0.27240697,10.038197,
43660431105,-0.08172209,0.313268,10.038197,
43700257025,-0.08172209,0.27240697,10.079058,
43740478977,-0.08172209,0.27240697,9.997335,
43780456961,-0.10896278,0.313268,10.079058,
43820282113,-0.08172209,0.27240697,10.079058,
43860291073,-0.040861044,0.313268,9.915613,
43900452097,0,0.27240697,9.80665,
43940247041,0,0.313268,9.765789,
43980468993,-0.040861044,0.27240697,9.656827,
44020477953,0.040861044,0.27240697,9.534244,
44060242177,0.08172209,0.27240697,9.575105,
44100464129,0.10896278,0.313268,9.507003,
44140442113,0.10896278,0.313268,9.384419,
44180237057,0.10896278,0.3405087,9.302697,
44220459009,0.08172209,0.313268,9.425281,
44260436993,0.08172209,0.313268,9.384419,
44300263169,0.08172209,0.313268,9.425281,
44340454145,0.08172209,0.313268,9.466142,
44380676097,0.08172209,0.27240697,9.466142,
44420258049,0.08172209,0.27240697,9.343558,
44460449025,0.040861044,0.3405087,9.575105,
44500457985,0,0.313268,9.697687,
44580413953,0.040861044,0.27240697,9.697687,
44620484097,0,0.27240697,9.847511,
44660218113,0,0.27240697,9.956474,
44700440065,0,0.3405087,10.269742,
44740478977,-0.10896278,0.313268,10.18802,
44780242945,-0.14982383,0.27240697,10.337844,
44820465153,-0.10896278,0.27240697,10.378705,
44860291073,-0.040861044,0.23154591,10.310603,
44900238081,-0.040861044,0.313268,10.528529,
44940460033,-0.10896278,0.27240697,10.56939,
44980468993,-0.040861044,0.27240697,10.528529,
45020263937,-0.08172209,0.23154591,10.501288,
45060424961,-0.08172209,0.27240697,10.528529,
45100525057,-0.10896278,0.27240697,10.528529,
45140259073,-0.14982383,0.313268,10.419566,
45180451073,-0.14982383,0.27240697,10.501288,
45220459009,-0.10896278,0.27240697,10.310603,
45260253953,-0.14982383,0.27240697,10.501288,
45300476161,-0.10896278,0.27240697,10.310603,
45340454145,-0.10896278,0.313268,10.419566,
45380249089,-0.08172209,0.27240697,10.337844,
45420471041,-0.10896278,0.27240697,10.310603,
45460449025,-0.14982383,0.27240697,10.419566,
45500214017,-0.14982383,0.27240697,10.337844,
45540435969,-0.08172209,0.313268,10.337844,
45580475137,0.27240697,0.14982383,11.304889,
45620239105,-0.040861044,0.42223078,10.18802,
45660462081,0,0.3405087,10.147159,
45700470017,-0.14982383,0.08172209,10.800936,
45740326145,-0.10896278,0.313268,10.378705,
45790467073,0.040861044,0.27240697,10.991621,
45830475009,-0.27240697,0.3405087,10.95076,
45870301185,0.040861044,0.42223078,10.800936,
45910430977,-0.27240697,0.313268,11.073342,
45950470145,0,0.19068487,10.882658,
45990479105,-0.27240697,0.3405087,10.882658,
46030457089,0,0.10896278,10.95076,
46070465025,-0.14982383,0.23154591,10.923519,
46110473985,0,0.27240697,10.760075,
46150451969,-0.14982383,0.3405087,10.61025,
46190429953,-0.10896278,0.3405087,10.61025,
46230469121,-0.08172209,0.3405087,10.528529,
46270478081,-0.040861044,0.3405087,10.310603,
46310456065,0,0.27240697,10.119919,
46350464001,-0.040861044,0.23154591,10.18802,
46390290177,-0.08172209,0.23154591,10.079058,
46430450945,0.14982383,0.23154591,9.697687,
46470459137,0,0.27240697,9.697687,
46510437121,0,0.27240697,9.466142,
46550476033,0.040861044,0.38136974,9.507003,
46590454017,0.08172209,0.38136974,9.234595,
46632018945,0.08172209,0.313268,9.425281,
46670349057,0.040861044,0.38136974,9.466142,
46710327041,0.08172209,0.27240697,9.275456,
46754151169,0.08172209,0.313268,9.384419,
46790467073,0.040861044,0.23154591,9.302697,
46830475009,0.08172209,0.23154591,9.302697,
46870452993,0.10896278,0.3405087,9.275456,
46910461953,0.08172209,0.38136974,9.302697,
46950470145,0,0.3405087,9.507003,
46990479105,0,0.38136974,9.534244,
47030457089,0.08172209,0.3405087,9.697687,
47070465025,0.040861044,0.313268,9.615966,
47110473985,0.040861044,0.23154591,9.507003,
47150451969,-0.040861044,0.23154591,9.80665,
47190460161,-0.08172209,0.27240697,10.038197,
47230469121,-0.10896278,0.313268,10.079058,
47310456065,-0.10896278,0.313268,10.038197,
47350464001,-0.10896278,0.3405087,10.079058,
47390441985,-0.08172209,0.313268,10.079058,
47430450945,-0.10896278,0.27240697,10.079058,
47470459137,-0.10896278,0.27240697,10.038197,
47510468097,-0.08172209,0.23154591,10.038197,
47550476033,-0.08172209,0.27240697,10.038197,
47590454017,-0.040861044,0.27240697,10.038197,
47630462977,-0.08172209,0.313268,10.079058,
47670502145,-0.10896278,0.3405087,10.038197,
47710449153,-0.10896278,0.313268,10.079058,
47750397185,-0.08172209,0.3405087,10.079058,
47830445057,-0.08172209,0.27240697,9.997335,
47870423041,-0.040861044,0.23154591,9.847511,
47910461953,-0.040861044,0.23154591,9.888372,
47950470145,-0.040861044,0.23154591,9.847511,
47990479105,0.040861044,0.313268,9.656827,
48030457089,0.040861044,0.3405087,9.656827,
48070465025,0.040861044,0.3405087,9.575105,
48110443009,0.040861044,0.3405087,9.534244,
48150451969,0.08172209,0.27240697,9.575105,
48190429953,0.040861044,0.27240697,9.534244,
48230438145,0.08172209,0.27240697,9.425281,
48280701185,0.10896278,0.27240697,9.302697,
48320801025,0.08172209,0.313268,9.302697,
48360779009,0.08172209,0.3405087,9.302697,
48400787969,0.040861044,0.3405087,9.534244,
48440796161,0.040861044,0.3405087,9.466142,
48480805121,0,0.3405087,9.615966,
48520416001,0.08172209,0.3405087,9.507003,
48560395009,0.040861044,0.27240697,9.724928,
48600342017,0.040861044,0.23154591,9.697687,
48640381185,0,0.19068487,9.80665,
48680451073,0.040861044,0.23154591,9.956474,
48720429057,0.08172209,0.313268,10.147159,
48760436993,0.08172209,0.313268,10.079058,
48800476161,0.040861044,0.27240697,10.337844,
48840392961,0.040861044,0.3405087,10.310603,
48880402177,-0.08172209,0.3405087,10.501288,
48920502017,-0.08172209,0.313268,10.419566,
48960388097,-0.10896278,0.313268,10.528529,
49000457985,-0.10896278,0.27240697,10.419566,
49040466945,-0.14982383,0.313268,10.56939,
49080413953,-0.14982383,0.27240697,10.56939,
49120453121,-0.10896278,0.313268,10.419566,
49160462081,-0.08172209,0.3405087,10.61025,
49200409089,-0.08172209,0.3405087,10.310603,
49240478977,-0.040861044,0.313268,10.528529,
49280425985,-0.08172209,0.313268,10.337844,
49320403969,-0.08172209,0.27240697,10.419566,
49360474113,-0.08172209,0.27240697,10.378705,
49401000961,-0.14982383,0.313268,10.460427,
49440399105,-0.08172209,0.313268,10.460427,
49480468993,-0.08172209,0.313268,10.337844,
49520477953,-0.10896278,0.313268,10.460427,
49560395009,-0.10896278,0.313268,10.419566,
49612824065,-0.08172209,0.27240697,10.310603,
49650420993,-0.08172209,0.27240697,10.528529,
49690491137,-0.08172209,0.23154591,10.269742,
49730438145,-0.08172209,0.27240697,10.228881,
49770478081,-0.08172209,0.27240697,10.378705,
49850464001,-0.10896278,0.3405087,10.732834,
49890412033,-0.10896278,0.313268,10.95076,
49931427073,-0.10896278,0.27240697,10.923519,
49970429185,-0.10896278,0.27240697,10.991621,
50010468097,-0.08172209,0.23154591,10.923519,
50051177985,-0.08172209,0.27240697,10.95076,
50090424065,-0.08172209,0.27240697,10.923519,
50130462977,-0.10896278,0.27240697,10.841797,
50171173121,-0.08172209,0.313268,10.841797,
50210449153,-0.10896278,0.3405087,10.760075,
50250427137,-0.10896278,0.313268,10.760075,
50291229185,-0.040861044,0.23154591,10.61025,
50330475009,-0.08172209,0.3405087,10.460427,
50380707073,-0.040861044,0.23154591,10.419566,
50420258049,-0.040861044,0.27240697,10.119919,
50460419073,0.040861044,0.27240697,9.997335,
50500457985,-0.040861044,0.313268,9.847511,
50540253185,0,0.3405087,9.534244,
50580475137,0.040861044,0.3405087,9.425281,
50620423169,0.040861044,0.3405087,9.302697,
50660248065,0.10896278,0.27240697,9.275456,
50700470017,0.10896278,0.23154591,9.275456,
50740478977,0.08172209,0.19068487,9.193735,
50780242945,0.08172209,0.313268,9.112013,
50820434945,0.08172209,0.3405087,9.302697,
50860595969,0.08172209,0.313268,9.302697,
50910492161,0.23154591,0.38136974,9.302697,
50950470145,0.08172209,0.27240697,9.152874,
50990479105,0,0.27240697,9.00305,
51030426113,0,0.27240697,9.152874,
51070465025,0.040861044,0.3405087,9.425281,
51110473985,-0.040861044,0.27240697,10.119919,
51150451969,-0.08172209,0.27240697,10.038197,
51190429953,-0.08172209,0.27240697,10.079058,
51230469121,-0.10896278,0.313268,9.997335,
51270478081,-0.08172209,0.27240697,10.038197,
51310425089,-0.10896278,0.27240697,10.038197,
51350464001,-0.08172209,0.27240697,10.079058,
