-405161,-880910,63714,43930
-404983,-880964,63732,43940
-404804,-881018,63750,43950
-404625,-881071,63768,43960
-404446,-881125,63786,43970
-404267,-881179,63804,43980
-404088,-881232,63821,43990
-403909,-881286,63839,44000
-403730,-881340,63857,44010
-403551,-881393,63875,44020
-403372,-881447,63893,44030
-403194,-881501,63911,44040
-403015,-881554,63929,44050
-402836,-881608,63947,44060
-402657,-881662,63965,44070
-402478,-881715,63982,44080
-402299,-881769,64000,44090
-402120,-881823,64018,44100
-401941,-881876,64036,44110
-401762,-881930,64054,44120
-401584,-881984,64072,44130
-401405,-882037,64090,44140
-401226,-882091,64108,44150
-401047,-882145,64126,44160
-400868,-882198,64143,44170
-400689,-882252,64161,44180
-400510,-882306,64179,44190
-400331,-882359,64197,44200
-400152,-882413,64215,44210
-399973,-882467,64233,44220
-399795,-882520,64251,44230
-399616,-882574,64269,44240
-399437,-882628,64287,44250
-399258,-882681,64304,44260
-399079,-882735,64322,44270
-398900,-882789,64340,44280
-398721,-882842,64358,44290
-398542,-882896,64376,44300
-398363,-882950,64394,44310
-398184,-883003,64412,44320
-398006,-883057,64430,44330
-397827,-883111,64448,44340
-397648,-883164,64465,44350
-397469,-883218,64483,44360
-397290,-883272,64501,44370
-397111,-883325,64519,44380
-396932,-883379,64537,44390
-396753,-883433,64555,44400
-396574,-883486,64573,44410
-396395,-883540,64591,44420
-396217,-883594,64609,44430
-396038,-883647,64626,44440
-395859,-883701,64644,44450
-395680,-883755,64662,44460
-395501,-883808,64680,44470
-395322,-883862,64698,44480
-395143,-883916,64716,44490
-394964,-883969,64734,44500
-394785,-884023,64752,44510
-394606,-884077,64770,44520
-394428,-884130,64787,44530
-394249,-884184,64805,44540
-394070,-884238,64823,44550
-393891,-884291,64841,44560
-393712,-884345,64859,44570
-393533,-884399,64877,44580
-393354,-884452,64895,44590
-393175,-884506,64913,44600
-392996,-884560,64931,44610
-392817,-884614,64949,44620
-392639,-884667,64966,44630
-392460,-884721,64984,44640
-392281,-884775,65002,44650
-392102,-884828,65020,44660
-391923,-884882,65038,44670
-391744,-884936,65056,44680
-391565,-884989,65074,44690
-391386,-885043,65092,44700
-391207,-885097,65110,44710
-391029,-885150,65127,44720
-389793,-885437,65144,44720
-390986,-885173,65144,44730
-392179,-884908,65144,44740
-393373,-884643,65144,44750
-394566,-884377,65144,44760
-395759,-884112,65144,44770
-396953,-883847,65144,44780
-398146,-883582,65144,44790
-399339,-883317,65144,44800
-400533,-883051,65144,44810
-401726,-882786,65144,44820
-402919,-882521,65144,44830
-404113,-882256,65144,44840
-405306,-881991,65144,44850
-406499,-881726,65144,44860
-407693,-881460,65144,44870
-408886,-881195,65144,44880
-410080,-880930,65144,44890
-411273,-880665,65144,44900
-412466,-880400,65144,44910
-413660,-880134,65144,44920
-414853,-879869,65144,44930
-416046,-879604,65144,44940
-417240,-879339,65144,44950
-418433,-879074,65144,44960
-419626,-878808,65144,44970
-420820,-878543,65144,44980
-422013,-878278,65144,44990
-423206,-878013,65144,45000
-424400,-877748,65144,45010
-425521,-877535,64937,45010
-425314,-877535,65195,45020
-425106,-877535,65455,45030
-424899,-877535,65715,45040
-424691,-877535,65974,45050
-424483,-877535,66234,45060
-424275,-877535,66494,45070
-424068,-877535,66753,45080
-423860,-877535,67013,45090
-423652,-877535,67272,45100
-423445,-877535,67532,45110
-423237,-877535,67792,45120
-423029,-877535,68051,45130
-422822,-877535,68311,45140
-422614,-877535,68570,45150
-422406,-877535,68830,45160
-422199,-877535,69090,45170
-421991,-877535,69349,45180
-421783,-877535,69609,45190
-421575,-877535,69869,45200
-421368,-877535,70128,45210
-421160,-877535,70388,45220
-420952,-877535,70647,45230
-420745,-877535,70907,45240
-420537,-877535,71167,45250
-420329,-877535,71426,45260
-420122,-877535,71686,45270
-419914,-877535,71946,45280
-419706,-877535,72205,45290
-419498,-877535,72465,45300
-419291,-877535,72724,45310
-419083,-877535,72984,45320
-418875,-877535,73244,45330
-418668,-877535,73503,45340
-418460,-877535,73763,45350
-418252,-877535,74023,45360
-418045,-877535,74282,45370
-417837,-877535,74542,45380
-417629,-877535,74801,45390
-417421,-877535,75061,45400
-417214,-877535,75321,45410
-417006,-877535,75580,45420
-416798,-877535,75840,45430
-416591,-877535,76099,45440
-416383,-877535,76359,45450
-416175,-877535,76619,45460
-415968,-877535,76878,45470
-415760,-877535,77138,45480
-415552,-877535,77398,45490
-415345,-877535,77657,45500
-415137,-877535,77917,45510
-414929,-877535,78176,45520
-414721,-877535,78436,45530
-414514,-877535,78696,45540
-414306,-877535,78955,45550
-414098,-877535,79215,45560
-413891,-877535,79475,45570
-413683,-877535,79734,45580
-413475,-877535,79994,45590
-413268,-877535,80253,45600
-413060,-877535,80513,45610
-412852,-877535,80773,45620
-412644,-877535,81032,45630
-412437,-877535,81292,45640
-412229,-877535,81552,45650
-412021,-877535,81811,45660
-411814,-877535,82071,45670
-411606,-877535,82330,45680
-411398,-877535,82590,45690
-411191,-877535,82850,45700
-410983,-877535,83109,45710
-410775,-877535,83369,45720
-410568,-877535,83628,45730
-410360,-877535,83888,45740
-410152,-877535,84148,45750
-410445,-876699,87230,45750
-409749,-878092,82354,45760
-409052,-879485,77477,45770
-408355,-880879,72599,45780
-407659,-882272,67722,45790
-406962,-883666,62845,45800
-406265,-885059,57968,45810
-406548,-885082,57422,45810
-403012,-886260,58010,45820
-399475,-887439,58600,45830
-395938,-888618,59189,45840
-392400,-889797,59779,45850
-388863,-890976,60368,45860
-385326,-892155,60958,45870
-383159,-893039,61180,45870
-383232,-892746,61400,45880
-383305,-892452,61620,45890
-383379,-892159,61840,45900
-383452,-891865,62060,45910
-383526,-891571,62281,45920
-383599,-891278,62501,45930
-383672,-890984,62721,45940
-383746,-890691,62941,45950
-383819,-890397,63161,45960
-383893,-890103,63382,45970
-383966,-889810,63602,45980
-384039,-889516,63822,45990
-384113,-889222,64042,46000
-384186,-888929,64263,46010
-384260,-888635,64483,46020
-384333,-888341,64703,46030
-384406,-888048,64923,46040
-384480,-887754,65144,46050
-384553,-887461,65364,46060
-384627,-887167,65584,46070
-384700,-886873,65804,46080
-384773,-886580,66024,46090
-384847,-886286,66245,46100
-384920,-885992,66465,46110
-384994,-885699,66685,46120
-385067,-885405,66905,46130
-385141,-885111,67126,46140
-385214,-884818,67346,46150
-385287,-884524,67566,46160
-385361,-884230,67786,46170
-385434,-883937,68006,46180
-385508,-883643,68227,46190
-385581,-883350,68447,46200
-385654,-883056,68667,46210
-385728,-882762,68887,46220
-385801,-882469,69108,46230
-385875,-882175,69328,46240
-385948,-881881,69548,46250
-386021,-881588,69768,46260
-386095,-881294,69989,46270
-386168,-881000,70209,46280
-386242,-880707,70429,46290
-386315,-880413,70649,46300
-386388,-880120,70869,46310
-386462,-879826,71090,46320
-386535,-879532,71310,46330
-386609,-879239,71530,46340
-386682,-878945,71750,46350
-386756,-878651,71971,46360
-386829,-878358,72191,46370
-386902,-878064,72411,46380
-386976,-877770,72631,46390
-386395,-877695,73021,46390
-387195,-877495,72755,46400
-387996,-877295,72488,46410
-388797,-877095,72221,46420
-389598,-876895,71954,46430
-390399,-876694,71687,46440
-391200,-876494,71420,46450
-392001,-876294,71153,46460
-392803,-876093,70886,46470
-393604,-875893,70619,46480
-394405,-875693,70352,46490
-395206,-875493,70085,46500
-396007,-875292,69818,46510
-396808,-875092,69551,46520
-397609,-874892,69284,46530
-398410,-874692,69017,46540
-399211,-874491,68750,46550
-400013,-874291,68482,46560
-400814,-874091,68215,46570
-401615,-873890,67948,46580
-402416,-873690,67681,46590
-403217,-873490,67414,46600
-404018,-873290,67147,46610
-404819,-873089,66880,46620
-405620,-872889,66613,46630
-406421,-872689,66346,46640
-407223,-872488,66079,46650
-408024,-872288,65812,46660
-408825,-872088,65545,46670
-409626,-871888,65278,46680
-410427,-871687,65011,46690
-411228,-871487,64744,46700
-412029,-871287,64477,46710
-412830,-871087,64210,46720
-413632,-870886,63943,46730
-414433,-870686,63676,46740
-415234,-870486,63409,46750
-416035,-870285,63142,46760
-416836,-870085,62875,46770
-417637,-869885,62608,46780
-418438,-869685,62341,46790
-419239,-869484,62074,46800
-420040,-869284,61807,46810
-420842,-869084,61539,46820
-421643,-868883,61272,46830
-422444,-868683,61005,46840
-423245,-868483,60738,46850
-424046,-868283,60471,46860
-424847,-868082,60204,46870
-425648,-867882,59937,46880
-426449,-867682,59670,46890
-427250,-867482,59403,46900
-428052,-867281,59136,46910
-428853,-867081,58869,46920
-429654,-866881,58602,46930
-430455,-866680,58335,46940
-431256,-866480,58068,46950
-432057,-866280,57801,46960
-432858,-866080,57534,46970
-433857,-865560,57361,46970
-429666,-867955,57959,46980
-425475,-870350,58557,46990
-421284,-872745,59156,47000
-417093,-875140,59755,47010
-412901,-877535,60354,47020
-408710,-879930,60952,47030
-406182,-881367,61272,47030
-406204,-881367,61339,47040
-406226,-881367,61407,47050
-406249,-881367,61475,47060
-406272,-881367,61543,47070
-406294,-881367,61611,47080
-406317,-881367,61679,47090
-406340,-881367,61747,47100
-406362,-881367,61815,47110
-406385,-881367,61883,47120
-406408,-881367,61951,47130
-406430,-881367,62019,47140
-406453,-881367,62087,47150
-406475,-881367,62154,47160
-406498,-881367,62222,47170
-406521,-881367,62290,47180
-406543,-881367,62358,47190
-406566,-881367,62426,47200
-406589,-881367,62494,47210
-406611,-881367,62562,47220
-406634,-881367,62630,47230
-406657,-881367,62698,47240
-406679,-881367,62766,47250
-406702,-881367,62834,47260
-406725,-881367,62902,47270
-406747,-881367,62970,47280
-406770,-881367,63038,47290
-406793,-881367,63106,47300
-406815,-881367,63174,47310
-406838,-881367,63242,47320
-406861,-881367,63310,47330
-406883,-881367,63378,47340
-406906,-881367,63446,47350
-406929,-881367,63514,47360
-406951,-881367,63582,47370
-406974,-881367,63650,47380
-406997,-881367,63718,47390
-407019,-881367,63786,47400
-407042,-881367,63854,47410
-407065,-881367,63922,47420
-407087,-881367,63990,47430
-407110,-881367,64058,47440
-407133,-881367,64126,47450
-407155,-881367,64194,47460
-407178,-881367,64262,47470
-407201,-881367,64330,47480
-407223,-881367,64398,47490
-407246,-881367,64466,47500
-407269,-881367,64534,47510
-407291,-881367,64602,47520
-407314,-881367,64670,47530
-407337,-881367,64738,47540
-407359,-881367,64806,47550
-407382,-881367,64874,47560
-407405,-881367,64942,47570
-407427,-881367,65010,47580
-407450,-881367,65078,47590
-407473,-881367,65146,47600
-407495,-881367,65214,47610
-407518,-881367,65282,47620
-407541,-881367,65350,47630
-407563,-881367,65418,47640
-407586,-881367,65486,47650
-407609,-881367,65554,47660
-407631,-881367,65622,47670
-407654,-881367,65690,47680
-407677,-881367,65758,47690
-407699,-881367,65826,47700
-407722,-881367,65894,47710
-407745,-881367,65962,47720
-407767,-881367,66030,47730
-407790,-881367,66098,47740
-407813,-881367,66166,47750
-407835,-881367,66234,47760
-407858,-881367,66301,47770
-407880,-881367,66369,47780
-407903,-881367,66437,47790
-407926,-881367,66505,47800
-407948,-881367,66573,47810
-407971,-881367,66641,47820
-407994,-881367,66709,47830
-408016,-881367,66777,47840
-408039,-881367,66845,47850
-408062,-881367,66913,47860
-408084,-881367,66981,47870
-408107,-881367,67049,47880
-408130,-881367,67117,47890
-408152,-881367,67185,47900
-408175,-881367,67253,47910
-408198,-881367,67321,47920
-408220,-881367,67389,47930
-408243,-881367,67457,47940
-408266,-881367,67525,47950
-408288,-881367,67593,47960
-408311,-881367,67661,47970
-408334,-881367,67729,47980
-408356,-881367,67797,47990
-408379,-881367,67865,48000
-408402,-881367,67933,48010
-408424,-881367,68001,48020
-408447,-881367,68069,48030
-408470,-881367,68137,48040
-408492,-881367,68205,48050
-408515,-881367,68273,48060
-408538,-881367,68341,48070
-408560,-881367,68409,48080
-408583,-881367,68477,48090
-408606,-881367,68545,48100
-408628,-881367,68613,48110
-408651,-881367,68681,48120
-408674,-881367,68749,48130
-408696,-881367,68817,48140
-408719,-881367,68885,48150
-408742,-881367,68953,48160
-408764,-881367,69021,48170
-408787,-881367,69089,48180
-408810,-881367,69157,48190
-408832,-881367,69225,48200
-408855,-881367,69293,48210
-408878,-881367,69361,48220
-408900,-881367,69429,48230
-408923,-881367,69497,48240
-408946,-881367,69565,48250
-408968,-881367,69633,48260
-408991,-881367,69701,48270
-409014,-881367,69769,48280
-409036,-881367,69837,48290
-409059,-881367,69905,48300
-409082,-881367,69973,48310
-409104,-881367,70041,48320
-409127,-881367,70109,48330
-409150,-881367,70177,48340
-409172,-881367,70245,48350
-409195,-881367,70313,48360
-409217,-881367,70380,48370
-409240,-881367,70448,48380
-409263,-881367,70516,48390
-409285,-881367,70584,48400
-409308,-881367,70652,48410
-409331,-881367,70720,48420
-409353,-881367,70788,48430
-409376,-881367,70856,48440
-409399,-881367,70924,48450
-409421,-881367,70992,48460
-409444,-881367,71060,48470
-409467,-881367,71128,48480
-409489,-881367,71196,48490
-409512,-881367,71264,48500
-409535,-881367,71332,48510
-409557,-881367,71400,48520
-409580,-881367,71468,48530
-409603,-881367,71536,48540
-409625,-881367,71604,48550
-409648,-881367,71672,48560
-409671,-881367,71740,48570
-409693,-881367,71808,48580
-409716,-881367,71876,48590
-409739,-881367,71944,48600
-409761,-881367,72012,48610
-409784,-881367,72080,48620
-409807,-881367,72148,48630
-409829,-881367,72216,48640
-409852,-881367,72284,48650
-409875,-881367,72352,48660
-409897,-881367,72420,48670
-409920,-881367,72488,48680
-409943,-881367,72556,48690
-409965,-881367,72624,48700
-409988,-881367,72692,48710
-410011,-881367,72760,48720
-409803,-881516,72882,48720
-410123,-881303,72776,48730
-410443,-881090,72670,48740
-410763,-880876,72563,48750
-411083,-880663,72456,48760
-411403,-880450,72350,48770
-411724,-880236,72243,48780
-412044,-880023,72136,48790
-412364,-879809,72029,48800
-412684,-879596,71923,48810
-413005,-879382,71816,48820
-413325,-879169,71709,48830
-413645,-878955,71602,48840
-413965,-878742,71496,48850
-414285,-878528,71389,48860
-414606,-878315,71282,48870
-414926,-878101,71175,48880
-415246,-877888,71069,48890
-415566,-877674,70962,48900
-415887,-877461,70855,48910
-416207,-877247,70748,48920
-416527,-877034,70642,48930
-416847,-876820,70535,48940
-417167,-876607,70428,48950
-417488,-876393,70321,48960
-417808,-876180,70215,48970
-418128,-875966,70108,48980
-418448,-875753,70001,48990
-418769,-875539,69894,49000
-419089,-875326,69788,49010
-419409,-875112,69681,49020
-419729,-874899,69574,49030
-420049,-874686,69468,49040
-420370,-874472,69361,49050
-420690,-874259,69254,49060
-421010,-874045,69147,49070
-421330,-873832,69041,49080
-424489,-871478,70459,49080
-419546,-875186,67988,49090
-414601,-878894,65515,49100
-409657,-882603,63043,49110
-404712,-886311,60571,49120
-399768,-890019,58099,49130
-394823,-893728,55626,49140
-387616,-899017,52255,49140
-391679,-896115,53996,49150
-395744,-893212,55738,49160
-399808,-890309,57480,49170
-403872,-887406,59221,49180
-407936,-884503,60963,49190
-412001,-881600,62705,49200
-416065,-878697,64447,49210
-417650,-877535,65175,49210
-417753,-877535,65097,49220
-417858,-877535,65019,49230
-417962,-877535,64941,49240
-418067,-877535,64862,49250
-418171,-877535,64784,49260
-418276,-877535,64706,49270
-418380,-877535,64627,49280
-418485,-877535,64549,49290
-418589,-877535,64471,49300
-418694,-877535,64392,49310
-418798,-877535,64314,49320
-418903,-877535,64235,49330
-419007,-877535,64157,49340
-419112,-877535,64079,49350
-419216,-877535,64000,49360
-419320,-877535,63922,49370
-419425,-877535,63844,49380
-419529,-877535,63765,49390
-419634,-877535,63687,49400
-419738,-877535,63609,49410
-419843,-877535,63530,49420
-419947,-877535,63452,49430
-420052,-877535,63373,49440
-420156,-877535,63295,49450
-420261,-877535,63217,49460
-420365,-877535,63138,49470
-420470,-877535,63060,49480
-420574,-877535,62982,49490
-420679,-877535,62903,49500
-420783,-877535,62825,49510
-420888,-877535,62747,49520
-420992,-877535,62668,49530
-421097,-877535,62590,49540
-421201,-877535,62511,49550
-421306,-877535,62433,49560
-421410,-877535,62355,49570
-421515,-877535,62276,49580
-421619,-877535,62198,49590
-421724,-877535,62120,49600
-421828,-877535,62041,49610
-421933,-877535,61963,49620
-422037,-877535,61885,49630
-422142,-877535,61806,49640
-422246,-877535,61728,49650
-422351,-877535,61649,49660
-422455,-877535,61571,49670
-422560,-877535,61493,49680
-422664,-877535,61414,49690
-422768,-877535,61336,49700
-422873,-877535,61258,49710
-422977,-877535,61179,49720
-423082,-877535,61101,49730
-423186,-877535,61023,49740
-423291,-877535,60944,49750
-423395,-877535,60866,49760
-423500,-877535,60787,49770
-423604,-877535,60709,49780
-423709,-877535,60631,49790
-423813,-877535,60552,49800
-423918,-877535,60474,49810
-424022,-877535,60396,49820
-424127,-877535,60317,49830
-424231,-877535,60239,49840
-424336,-877535,60161,49850
-424440,-877535,60082,49860
-424545,-877535,60004,49870
-424649,-877535,59925,49880
-424754,-877535,59847,49890
-424858,-877535,59769,49900
-424963,-877535,59690,49910
-425067,-877535,59612,49920
-425172,-877535,59534,49930
-425276,-877535,59455,49940
-425381,-877535,59377,49950
-425485,-877535,59299,49960
-425590,-877535,59220,49970
-425694,-877535,59142,49980
-425799,-877535,59063,49990
-425903,-877535,58985,50000
-426008,-877535,58907,50010
-426112,-877535,58828,50020
-426217,-877535,58750,50030
-426321,-877535,58672,50040
-426425,-877535,58593,50050
-426530,-877535,58515,50060
-426634,-877535,58437,50070
-426739,-877535,58358,50080
-426843,-877535,58280,50090
-426948,-877535,58201,50100
-427052,-877535,58123,50110
-427157,-877535,58045,50120
-427261,-877535,57966,50130
-427366,-877535,57888,50140
-427470,-877535,57810,50150
-427575,-877535,57731,50160
-427679,-877535,57653,50170
-427784,-877535,57575,50180
-427888,-877535,57496,50190
-427993,-877535,57418,50200
-428097,-877535,57339,50210
-428202,-877535,57261,50220
-428306,-877535,57183,50230
-428411,-877535,57104,50240
-428515,-877535,57026,50250
-428620,-877535,56948,50260
-428724,-877535,56869,50270
-428829,-877535,56791,50280
-428933,-877535,56713,50290
-429038,-877535,56634,50300
-429142,-877535,56556,50310
-429247,-877535,56477,50320
-429351,-877535,56399,50330
-429456,-877535,56321,50340
-429560,-877535,56242,50350
-429665,-877535,56164,50360
-429769,-877535,56086,50370
-429873,-877535,56007,50380
-429978,-877535,55929,50390
-430082,-877535,55851,50400
-430187,-877535,55772,50410
-430291,-877535,55694,50420
-430396,-877535,55615,50430
-430500,-877535,55537,50440
-430605,-877535,55459,50450
-430709,-877535,55380,50460
-430814,-877535,55302,50470
-430918,-877535,55224,50480
-431023,-877535,55145,50490
-431127,-877535,55067,50500
-431232,-877535,54989,50510
-431336,-877535,54910,50520
-431441,-877535,54832,50530
-431545,-877535,54753,50540
-431650,-877535,54675,50550
-431754,-877535,54597,50560
-431859,-877535,54518,50570
-431963,-877535,54440,50580
-432068,-877535,54362,50590
-432172,-877535,54283,50600
-432277,-877535,54205,50610
-432381,-877535,54127,50620
-432486,-877535,54048,50630
-432590,-877535,53970,50640
-432695,-877535,53891,50650
-432799,-877535,53813,50660
-432904,-877535,53735,50670
-433008,-877535,53656,50680
-433050,-877545,53606,50680
-432734,-877440,54028,50690
-432418,-877335,54450,50700
-432101,-877229,54872,50710
-431784,-877124,55294,50720
-431468,-877018,55717,50730
-431151,-876913,56139,50740
-430834,-876807,56561,50750
-430518,-876702,56983,50760
-430201,-876596,57406,50770
-429884,-876490,57828,50780
-429568,-876385,58250,50790
-429251,-876279,58672,50800
-428934,-876174,59095,50810
-428617,-876068,59517,50820
-428301,-875963,59939,50830
-427984,-875857,60361,50840
-427667,-875751,60784,50850
-427351,-875646,61206,50860
-427034,-875540,61628,50870
-426717,-875435,62050,50880
-426401,-875329,62473,50890
-426084,-875224,62895,50900
-425767,-875118,63317,50910
-425451,-875013,63739,50920
-425134,-874907,64162,50930
-424817,-874801,64584,50940
-424500,-874696,65006,50950
-424184,-874590,65429,50960
-423867,-874485,65851,50970
-423550,-874379,66273,50980
-423234,-874274,66695,50990
-422917,-874168,67118,51000
-422600,-874062,67540,51010
-422284,-873957,67962,51020
-421967,-873851,68384,51030
-421650,-873746,68807,51040
-421553,-873856,69037,51040
-421477,-873473,68884,51050
-421401,-873089,68731,51060
-421324,-872705,68577,51070
-421247,-872321,68424,51080
-421170,-871937,68270,51090
-421093,-871553,68116,51100
-421017,-871169,67963,51110
-420940,-870785,67809,51120
-420863,-870401,67656,51130
-420786,-870017,67502,51140
-420709,-869633,67348,51150
-420633,-869249,67195,51160
-420556,-868866,67041,51170
-420479,-868482,66888,51180
-420402,-868098,66734,51190
-420326,-867714,66581,51200
-420249,-867330,66427,51210
-420172,-866946,66273,51220
-420095,-866562,66120,51230
-420018,-866178,65966,51240
-419942,-865794,65813,51250
-419865,-865410,65659,51260
-419788,-865026,65505,51270
-419711,-864642,65352,51280
-419634,-864258,65198,51290
-419558,-863874,65045,51300
-419481,-863490,64891,51310
-419404,-863106,64737,51320
-419327,-862722,64584,51330
-419250,-862338,64430,51340
-419174,-861954,64277,51350
-419097,-861570,64123,51360
-419020,-861186,63970,51370
-418943,-860802,63816,51380
-418866,-860418,63662,51390
-418790,-860034,63509,51400
-418713,-859650,63355,51410
-418636,-859266,63202,51420
-418559,-858882,63048,51430
-418482,-858498,62894,51440
-418406,-858114,62741,51450
-418329,-857730,62587,51460
-418252,-857346,62434,51470
-418175,-856962,62280,51480
-418099,-856579,62127,51490
-418022,-856195,61973,51500
-417945,-855811,61819,51510
-417868,-855427,61666,51520
-417791,-855043,61512,51530
-417715,-854659,61359,51540
-417338,-853129,62196,51540
-418516,-857844,59249,51550
-419695,-862560,56301,51560
-420874,-867277,53354,51570
-422053,-871993,50406,51580
-423232,-876709,47458,51590
-424411,-881425,44511,51600
-424492,-887789,39562,51600
-425570,-884552,42799,51610
-426650,-881314,46037,51620
-427729,-878075,49276,51630
-428809,-874837,52514,51640
-429888,-871599,55752,51650
-430968,-868360,58991,51660
-432047,-865122,62229,51670
-433557,-859513,68377,51670
-432960,-862506,64785,51680
-432361,-865500,61193,51690
-431762,-868493,57600,51700
-431163,-871487,54008,51710
-430565,-874481,50415,51720
-429966,-877475,46823,51730
-429367,-880468,43230,51740
-428591,-881248,42589,51740
-430579,-881645,41132,51750
-432568,-882043,39673,51760
-434557,-882441,38214,51770
-436546,-882838,36756,51780
-438534,-883236,35297,51790
-440523,-883634,33839,51800
-442512,-884032,32380,51810
-444501,-884429,30922,51820
-446490,-884827,29463,51830
-448479,-885225,28005,51840
-450468,-885623,26546,51850
-452457,-886021,25088,51860
-454446,-886418,23629,51870
-456435,-886816,22170,51880
-458424,-887214,20712,51890
-460413,-887612,19253,51900
-462402,-888010,17795,51910
-464391,-888407,16336,51920
-466379,-888805,14878,51930
-468368,-889203,13419,51940
-470357,-889601,11961,51950
-472346,-889998,10502,51960
-474335,-890396,9043,51970
-476324,-890794,7585,51980
-478313,-891192,6126,51990
-480302,-891590,4668,52000
-482291,-891987,3209,52010
-484280,-892385,1751,52020
-486269,-892783,292,52030
-488907,-893452,-4008,52030
-477707,-890505,16035,52040
-466505,-887558,36080,52050
-455304,-884610,56124,52060
-444103,-881662,76168,52070
-432902,-878715,96213,52080
-421700,-875767,116257,52090
-428715,-870402,150510,52090
-407492,-875117,121623,52100
-386269,-879834,92736,52110
-365045,-884550,63848,52120
-343822,-889266,34961,52130
-322598,-893983,6073,52140
-301375,-898699,-22814,52150
-280151,-903415,-51702,52160
-277085,-903770,-61488,52160
-271190,-906717,-41445,52170
-265295,-909664,-21401,52180
-259399,-912612,-1356,52190
-253503,-915560,18688,52200
-247608,-918507,38732,52210
-241712,-921455,58776,52220
-219834,-921153,87797,52220
-245192,-924533,66384,52230
-270551,-927914,44970,52240
-295910,-931295,23556,52250
-321270,-934676,2142,52260
-346629,-938058,-19272,52270
-371988,-941439,-40686,52280
-397347,-944820,-62100,52290
-398902,-959490,-83624,52290
-421152,-933532,-61992,52300
-443402,-907573,-40360,52310
-465653,-881614,-18728,52320
-487903,-855655,2904,52330
-510154,-829697,24537,52340
-532404,-803738,46169,52350
-544266,-782265,68327,52350
-549571,-786980,58306,52360
-554877,-791697,48284,52370
-560183,-796413,38262,52380
-565489,-801129,28239,52390
-570795,-805846,18217,52400
-576100,-810562,8195,52410
-581406,-815278,-1827,52420
-587996,-813333,-2199,52420
-560356,-827780,-10365,52430
-532715,-842229,-18531,52440
-505074,-856678,-26698,52450
-477433,-871127,-34864,52460
-449793,-885575,-43031,52470
-422152,-900024,-51198,52480
-412989,-906971,-57654,52480
-415891,-898263,-44301,52490
-418794,-889554,-30947,52500
-421697,-880845,-17593,52510
-424600,-872135,-4239,52520
-427503,-863426,9115,52530
-430406,-854717,22469,52540
-438025,-838534,45056,52540
-432463,-847805,33314,52550
-426901,-857076,21571,52560
-421338,-866347,9828,52570
-415775,-875618,-1916,52580
-410213,-884889,-13659,52590
-404650,-894160,-25402,52600
-399088,-903431,-37145,52610
-397984,-904851,-39031,52610
-403457,-899925,-31916,52620
-408932,-894998,-24799,52630
-414406,-890072,-17682,52640
-419880,-885145,-10566,52650
-425355,-880218,-3449,52660
-430829,-875291,3667,52670
-436303,-870364,10784,52680
-436445,-870219,11322,52680
-440508,-866736,13063,52690
-444573,-863252,14805,52700
-448637,-859769,16547,52710
-452701,-856285,18289,52720
-456765,-852801,20030,52730
-460830,-849317,21772,52740
-466655,-842621,27675,52740
-462398,-848702,20985,52750
-458140,-854785,14294,52760
-453883,-860868,7604,52770
-449625,-866950,913,52780
-445367,-873033,-5778,52790
-441109,-879116,-12469,52800
-436851,-885199,-19160,52810
-437489,-881367,-10858,52820
-438128,-877535,-2555,52830
-438767,-873703,5748,52840
-439405,-869871,14050,52850
-440044,-866039,22353,52860
-440683,-862207,30656,52870
-440552,-861944,31051,52880
-440420,-861681,31446,52890
-440288,-861417,31841,52900
-440157,-861154,32236,52910
-440025,-860891,32631,52920
-439893,-860627,33026,52930
-439762,-860364,33421,52940
-439630,-860101,33816,52950
-439498,-859837,34211,52960
-439367,-859574,34606,52970
-439235,-859310,35001,52980
-439103,-859047,35396,52990
-438972,-858784,35791,53000
-438840,-858520,36186,53010
-438708,-858257,36581,53020
-438577,-857994,36976,53030
-438445,-857730,37371,53040
-438313,-857467,37766,53050
-438182,-857204,38161,53060
-438050,-856940,38557,53070
-437918,-856677,38952,53080
-437786,-856413,39347,53090
-437655,-856150,39742,53100
-437523,-855887,40137,53110
-437391,-855623,40532,53120
-437260,-855360,40927,53130
-437128,-855097,41322,53140
-436996,-854833,41717,53150
-436865,-854570,42112,53160
-437033,-854118,42577,53160
-435209,-858375,38320,53170
-433384,-862632,34063,53180
-431560,-866890,29805,53190
-429735,-871148,25547,53200
-427910,-875406,21289,53210
-426085,-879663,17032,53220
-424918,-882023,13139,53220
-426011,-880382,18612,53230
-427106,-878740,24086,53240
-428201,-877098,29561,53250
-429296,-875455,35035,53260
-430391,-873813,40509,53270
-431486,-872171,45984,53280
-432581,-870528,51458,53290
-434596,-868970,54098,53290
-430653,-871223,52972,53300
-426708,-873477,51845,53310
-422763,-875731,50718,53320
-418819,-877985,49591,53330
-414874,-880239,48464,53340
-410929,-882494,47337,53350
-406984,-884748,46210,53360
-406753,-884898,45984,53360
-403963,-886405,45984,53370
-401172,-887914,45984,53380
-398381,-889423,45984,53390
-395590,-890931,45984,53400
-392798,-892440,45984,53410
-390007,-893949,45984,53420
-387216,-895457,45984,53430
-384425,-896966,45984,53440
-381634,-898475,45984,53450
-378843,-899983,45984,53460
-376052,-901492,45984,53470
-373261,-903001,45984,53480
-370470,-904509,45984,53490
-367679,-906018,45984,53500
-364888,-907527,45984,53510
-362097,-909035,45984,53520
-359306,-910544,45984,53530
-356515,-912053,45984,53540
-353724,-913561,45984,53550
